idx,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y,year,day_of_week,euribor3m,euribor3m_ffill,consum_prices_rate,consum_conf_ind,employed,unemployed,unemployed_rate,contact_missing,poutcome_missing,job_missing,education_missing,overdraft,y_equiv
40691,57,housemaid,married,primary,0,0,1,1,1,7,8,59,2,0,0,0,no,2009.0,fri,0.881,0,-1.2,-17.3,4674.7,628.2,12.3,0,0,0,0,0.0,0.0
10711,36,admin.,single,secondary,0,0,0,0,0,16,6,119,2,0,0,0,no,2008.0,mon,4.96,0,3.4,-31.5,4827.7,486.8,9.5,1,0,0,0,0.0,0.0
4391,33,admin.,single,secondary,0,0,1,0,0,20,5,351,1,0,0,0,no,2008.0,tue,4.856,0,2.8,-24.4,4827.7,486.8,9.5,1,0,0,0,0.0,0.0
12163,42,blue-collar,married,secondary,0,0,1,0,0,20,6,10,6,0,0,0,no,2008.0,fri,4.959,0,3.4,-31.5,4827.7,486.8,9.5,1,0,0,0,0.0,0.0
4679,39,blue-collar,married,secondary,0,0,1,0,0,20,5,165,2,0,0,0,no,2008.0,tue,4.856,0,2.8,-24.4,4827.7,486.8,9.5,1,0,0,0,0.0,0.0
31911,40,management,divorced,tertiary,0,0,1,0,1,9,4,466,2,141,5,0,no,2009.0,thu,1.435,0,-0.5,-29.5,4674.7,628.2,12.3,0,0,0,0,0.0,0.0
23972,52,technician,married,secondary,0,0,0,0,1,29,8,67,2,0,0,0,no,2008.0,fri,4.963,0,3.1,-26.8,4817.2,490.1,9.6,0,0,0,0,0.0,0.0
1157,31,blue-collar,married,tertiary,0,0,1,0,0,8,5,238,3,0,0,0,no,2008.0,thu,4.855,0,2.8,-24.4,4827.7,486.8,9.5,1,0,0,0,0.0,0.0
43794,66,management,married,unknown,0,0,1,0,1,26,5,135,2,90,11,1,yes,2010.0,wed,0.697,0,1.1,-25.1,4630.4,678.4,13.2,0,0,0,1,0.0,1.0
26701,32,admin.,married,tertiary,0,0,1,0,1,20,11,102,4,0,0,0,no,2008.0,thu,4.076,0,1.4,-28.6,4827.7,486.8,9.5,0,0,0,0,0.0,0.0
7219,26,services,married,secondary,0,0,1,0,0,29,5,177,2,0,0,0,no,2008.0,thu,4.86,0,2.8,-24.4,4827.7,486.8,9.5,1,0,0,0,0.0,0.0
5842,33,blue-collar,married,secondary,0,0,1,0,0,26,5,240,2,0,0,0,no,2008.0,mon,4.857,1,2.8,-24.4,4827.7,486.8,9.5,1,0,0,0,1.0,0.0
13575,43,management,single,tertiary,0,0,1,0,1,9,7,225,2,0,0,0,no,2008.0,wed,4.962,0,3.1,-29.6,4827.7,486.8,9.5,0,0,0,0,0.0,0.0
42390,60,retired,divorced,tertiary,0,0,1,0,1,2,12,415,1,190,5,0,yes,2009.0,wed,0.721,0,-0.1,-18.1,4674.7,628.2,12.3,0,0,0,0,0.0,1.0
26414,47,technician,married,tertiary,0,0,1,1,1,20,11,1256,1,0,0,0,no,2008.0,thu,4.076,0,1.4,-28.6,4827.7,486.8,9.5,0,0,0,0,1.0,0.0
27675,30,services,married,secondary,0,0,0,0,1,21,11,105,4,0,0,0,no,2008.0,fri,4.021,0,1.4,-28.6,4827.7,486.8,9.5,0,0,0,0,0.0,0.0
20872,56,housemaid,married,primary,0,0,0,0,1,13,8,111,2,0,0,0,no,2008.0,wed,4.965,0,3.1,-26.8,4817.2,490.1,9.6,0,0,0,0,0.0,0.0
22157,31,management,single,tertiary,0,0,0,0,1,21,8,243,2,0,0,0,no,2008.0,thu,4.963,0,3.1,-26.8,4817.2,490.1,9.6,0,0,0,0,0.0,0.0
23072,42,management,divorced,tertiary,0,0,0,0,1,26,8,1000,4,0,0,0,yes,2008.0,tue,4.965,0,3.1,-26.8,4817.2,490.1,9.6,0,0,0,0,0.0,1.0
1144,36,services,single,secondary,0,0,1,0,0,7,5,90,2,0,0,0,no,2008.0,wed,4.856,0,2.8,-24.4,4827.7,486.8,9.5,1,0,0,0,0.0,0.0
21932,41,technician,married,secondary,0,0,0,0,1,20,8,171,6,0,0,0,no,2008.0,wed,4.964,0,3.1,-26.8,4817.2,490.1,9.6,0,0,0,0,1.0,0.0
44183,46,admin.,married,secondary,0,0,0,0,1,15,7,957,1,182,1,1,yes,2010.0,thu,0.846,0,1.9,-25.9,4630.4,678.4,13.2,0,0,0,0,0.0,1.0
40878,59,technician,married,secondary,0,0,0,0,1,12,8,398,4,422,3,0,yes,2009.0,wed,0.879,0,-1.2,-17.3,4674.7,628.2,12.3,0,0,0,0,0.0,1.0
2357,45,services,married,secondary,0,0,1,0,0,13,5,213,1,0,0,0,no,2008.0,tue,4.856,0,2.8,-24.4,4827.7,486.8,9.5,1,0,0,0,1.0,0.0
26764,37,unemployed,married,primary,0,0,1,0,1,20,11,303,4,0,0,0,no,2008.0,thu,4.076,0,1.4,-28.6,4827.7,486.8,9.5,0,0,0,0,0.0,0.0
5112,33,blue-collar,married,primary,0,0,1,0,0,21,5,373,3,0,0,0,no,2008.0,wed,4.858,0,2.8,-24.4,4827.7,486.8,9.5,1,0,0,0,0.0,0.0
28388,46,management,married,primary,0,0,0,0,1,29,1,200,2,0,0,0,no,2009.0,thu,2.101,0,0.1,-31.4,4663.0,617.8,12.1,0,0,0,0,0.0,0.0
3275,34,housemaid,married,primary,0,0,1,0,0,15,5,139,2,0,0,0,no,2008.0,thu,4.86,0,2.8,-24.4,4827.7,486.8,9.5,1,0,0,0,0.0,0.0
14687,42,services,married,secondary,0,0,0,0,1,15,7,194,4,0,0,0,no,2008.0,tue,4.961,0,3.1,-29.6,4827.7,486.8,9.5,0,0,0,0,0.0,0.0
43196,34,admin.,married,secondary,0,0,0,0,1,3,3,114,6,467,5,0,no,2010.0,wed,0.655,0,0.6,-19.4,4630.4,678.4,13.2,0,1,0,0,0.0,0.0
37616,35,blue-collar,divorced,secondary,0,0,1,0,1,14,5,151,2,353,2,0,no,2009.0,thu,1.266,0,-1.3,-28.1,4663.0,617.8,12.1,0,0,0,0,1.0,0.0
44339,47,management,divorced,tertiary,0,0,1,0,1,30,7,221,4,431,5,0,no,2010.0,fri,0.896,0,1.9,-25.9,4630.4,678.4,13.2,0,1,0,0,1.0,0.0
38037,35,blue-collar,married,secondary,0,0,1,0,0,14,5,47,4,0,0,0,no,2009.0,thu,1.266,0,-1.3,-28.1,4663.0,617.8,12.1,0,0,0,0,0.0,0.0
780,30,admin.,married,secondary,0,0,0,0,0,7,5,172,8,0,0,0,no,2008.0,wed,4.856,0,2.8,-24.4,4827.7,486.8,9.5,1,0,0,0,0.0,0.0
39142,27,technician,single,secondary,0,0,1,0,1,18,5,309,2,0,0,0,no,2009.0,mon,1.244,0,-1.3,-28.1,4663.0,617.8,12.1,0,0,0,0,0.0,0.0
27810,29,blue-collar,single,secondary,0,0,0,1,1,28,1,161,1,0,0,0,no,2009.0,wed,2.115,0,0.1,-31.4,4663.0,617.8,12.1,0,0,0,0,0.0,0.0
6969,36,blue-collar,single,primary,0,0,1,0,0,28,5,52,2,0,0,0,no,2008.0,wed,4.857,0,2.8,-24.4,4827.7,486.8,9.5,1,0,0,0,0.0,0.0
24890,57,unemployed,married,secondary,0,0,0,0,1,18,11,226,1,0,0,0,no,2008.0,tue,4.153,0,1.4,-28.6,4827.7,486.8,9.5,0,0,0,0,0.0,0.0
41854,34,services,single,tertiary,0,0,0,0,1,16,10,306,1,0,0,0,yes,2009.0,fri,0.739,0,-1.6,-15.6,4663.0,617.8,12.1,0,0,0,0,0.0,1.0
36484,31,services,divorced,secondary,0,0,1,0,1,12,5,56,3,351,3,0,no,2009.0,tue,1.291,0,-1.3,-28.1,4663.0,617.8,12.1,0,1,0,0,0.0,0.0
24355,53,management,single,tertiary,0,0,1,0,0,17,11,99,1,0,0,0,no,2008.0,mon,4.191,0,1.4,-28.6,4827.7,486.8,9.5,1,0,0,0,0.0,0.0
35839,46,entrepreneur,married,secondary,0,0,1,0,1,8,5,78,1,359,3,0,no,2009.0,fri,1.313,0,-1.3,-28.1,4663.0,617.8,12.1,0,0,0,0,0.0,0.0
31337,47,blue-collar,married,secondary,0,0,1,1,1,13,3,3076,1,0,0,0,yes,2009.0,fri,1.64,0,-0.6,-31.6,4663.0,617.8,12.1,0,0,0,0,0.0,1.0
26353,41,blue-collar,married,primary,0,0,1,0,1,20,11,220,1,190,1,0,no,2008.0,thu,4.076,0,1.4,-28.6,4827.7,486.8,9.5,0,0,0,0,0.0,0.0
44020,41,admin.,married,secondary,0,0,1,0,1,29,6,222,1,91,7,0,yes,2010.0,tue,0.761,0,1.1,-23.4,4630.4,678.4,13.2,0,0,0,0,0.0,1.0
23397,31,management,single,tertiary,0,0,0,0,1,27,8,448,3,0,0,0,no,2008.0,wed,4.964,0,3.1,-26.8,4817.2,490.1,9.6,0,0,0,0,0.0,0.0
21101,33,management,single,tertiary,0,0,0,0,1,14,8,206,2,0,0,0,no,2008.0,thu,4.964,0,3.1,-26.8,4817.2,490.1,9.6,0,0,0,0,0.0,0.0
32170,59,blue-collar,married,primary,0,0,0,0,0,15,4,85,2,0,0,0,no,2009.0,wed,1.415,0,-0.5,-29.5,4674.7,628.2,12.3,0,0,0,0,0.0,0.0
25657,38,technician,married,secondary,0,0,1,0,1,19,11,75,2,177,5,0,no,2008.0,wed,4.12,0,1.4,-28.6,4827.7,486.8,9.5,0,0,0,0,0.0,0.0
17842,39,management,married,tertiary,0,0,1,0,1,29,7,590,23,0,0,0,no,2008.0,tue,4.961,0,3.1,-29.6,4827.7,486.8,9.5,0,0,0,0,1.0,0.0
12336,54,services,single,secondary,0,0,0,0,0,26,6,133,2,0,0,0,no,2008.0,thu,4.955,0,3.4,-31.5,4827.7,486.8,9.5,1,0,0,0,0.0,0.0
43751,46,management,single,secondary,0,0,0,0,1,20,5,165,1,56,3,0,no,2010.0,thu,0.692,0,1.1,-25.1,4630.4,678.4,13.2,0,0,0,0,0.0,0.0
5993,29,technician,single,secondary,0,0,1,0,0,26,5,375,2,0,0,0,no,2008.0,mon,4.857,1,2.8,-24.4,4827.7,486.8,9.5,1,0,0,0,0.0,0.0
6617,25,technician,single,tertiary,0,0,1,1,0,28,5,738,1,0,0,0,no,2008.0,wed,4.857,0,2.8,-24.4,4827.7,486.8,9.5,1,0,0,0,0.0,0.0
19003,32,management,married,tertiary,0,0,0,0,1,5,8,377,3,0,0,0,no,2008.0,tue,4.968,0,3.1,-26.8,4817.2,490.1,9.6,0,0,0,0,0.0,0.0
25377,30,management,married,tertiary,0,0,1,0,1,18,11,342,2,120,4,0,no,2008.0,tue,4.153,0,1.4,-28.6,4827.7,486.8,9.5,0,0,0,0,0.0,0.0
4022,38,blue-collar,married,primary,0,0,1,0,0,16,5,237,3,0,0,0,no,2008.0,fri,4.859,0,2.8,-24.4,4827.7,486.8,9.5,1,0,0,0,1.0,0.0
29312,42,management,married,tertiary,0,0,1,0,1,2,2,413,2,242,3,0,no,2009.0,mon,2.077,0,0.1,-32.6,4663.0,617.8,12.1,0,0,0,0,0.0,0.0
8634,36,management,married,tertiary,0,1,1,0,0,3,6,71,2,0,0,0,no,2008.0,tue,4.864,0,3.4,-31.5,4827.7,486.8,9.5,1,0,0,0,0.0,0.0
20231,30,technician,married,secondary,0,0,0,0,1,11,8,96,2,0,0,0,no,2008.0,mon,4.965,0,3.1,-26.8,4817.2,490.1,9.6,0,0,0,0,0.0,0.0
14643,51,services,divorced,secondary,0,0,0,1,1,15,7,881,1,0,0,0,yes,2008.0,tue,4.961,0,3.1,-29.6,4827.7,486.8,9.5,0,0,0,0,0.0,1.0
3245,41,blue-collar,married,primary,0,0,1,0,0,15,5,153,1,0,0,0,no,2008.0,thu,4.86,0,2.8,-24.4,4827.7,486.8,9.5,1,0,0,0,0.0,0.0
10179,55,retired,married,primary,0,0,0,0,0,11,6,262,1,0,0,0,no,2008.0,wed,4.959,0,3.4,-31.5,4827.7,486.8,9.5,1,0,0,0,0.0,0.0
40065,29,student,single,secondary,0,0,0,0,1,4,6,400,1,0,0,0,yes,2009.0,thu,1.26,0,-1.6,-22.7,4663.0,617.8,12.1,0,0,0,0,0.0,1.0
2881,48,technician,married,secondary,0,0,1,0,0,14,5,126,1,0,0,0,no,2008.0,wed,4.859,0,2.8,-24.4,4827.7,486.8,9.5,1,0,0,0,0.0,0.0
3659,53,admin.,married,primary,0,0,1,0,0,16,5,97,1,0,0,0,no,2008.0,fri,4.859,0,2.8,-24.4,4827.7,486.8,9.5,1,0,0,0,0.0,0.0
36812,52,blue-collar,married,primary,0,0,1,1,1,12,5,161,5,174,2,0,no,2009.0,tue,1.291,0,-1.3,-28.1,4663.0,617.8,12.1,0,0,0,0,1.0,0.0
26183,41,services,married,secondary,0,0,1,0,0,20,11,281,2,0,0,0,no,2008.0,thu,4.076,0,1.4,-28.6,4827.7,486.8,9.5,0,0,0,0,0.0,0.0
7004,31,admin.,single,tertiary,0,0,1,0,0,28,5,48,5,0,0,0,no,2008.0,wed,4.857,0,2.8,-24.4,4827.7,486.8,9.5,1,0,0,0,0.0,0.0
37349,30,student,single,tertiary,0,0,1,0,1,13,5,314,2,0,0,0,yes,2009.0,wed,1.281,0,-1.3,-28.1,4663.0,617.8,12.1,0,0,0,0,0.0,1.0
23604,43,management,married,tertiary,0,0,0,0,1,28,8,79,10,0,0,0,no,2008.0,thu,4.962,0,3.1,-26.8,4817.2,490.1,9.6,0,0,0,0,0.0,0.0
38705,31,admin.,single,secondary,0,0,1,0,1,15,5,376,2,0,0,0,no,2009.0,fri,1.25,0,-1.3,-28.1,4663.0,617.8,12.1,0,0,0,0,0.0,0.0
23233,56,self-employed,married,tertiary,0,0,0,0,1,27,8,236,2,0,0,0,no,2008.0,wed,4.964,0,3.1,-26.8,4817.2,490.1,9.6,0,0,0,0,0.0,0.0
10910,38,blue-collar,divorced,secondary,0,0,0,0,0,17,6,67,1,0,0,0,no,2008.0,tue,4.961,0,3.4,-31.5,4827.7,486.8,9.5,1,0,0,0,0.0,0.0
42080,52,self-employed,married,tertiary,0,0,1,0,1,30,10,180,2,0,0,0,no,2009.0,fri,0.72,0,-1.6,-15.6,4663.0,617.8,12.1,0,0,0,0,0.0,0.0
8656,28,blue-collar,married,secondary,0,0,1,0,0,3,6,340,2,0,0,0,no,2008.0,tue,4.864,0,3.4,-31.5,4827.7,486.8,9.5,1,0,0,0,0.0,0.0
12886,44,technician,divorced,secondary,0,0,1,0,1,7,7,835,4,0,0,0,no,2008.0,mon,4.96,0,3.1,-29.6,4827.7,486.8,9.5,0,0,0,0,0.0,0.0
6392,37,blue-collar,married,secondary,0,0,0,0,0,27,5,33,6,0,0,0,no,2008.0,tue,4.857,0,2.8,-24.4,4827.7,486.8,9.5,1,0,0,0,0.0,0.0
3330,45,services,married,secondary,0,0,1,0,0,15,5,139,1,0,0,0,no,2008.0,thu,4.86,0,2.8,-24.4,4827.7,486.8,9.5,1,0,0,0,0.0,0.0
20015,31,management,married,tertiary,0,0,0,0,1,8,8,72,6,0,0,0,no,2008.0,fri,4.966,0,3.1,-26.8,4817.2,490.1,9.6,0,0,0,0,0.0,0.0
34484,35,blue-collar,married,primary,0,0,1,0,1,5,5,358,1,337,3,0,no,2009.0,tue,1.344,0,-1.3,-28.1,4663.0,617.8,12.1,0,0,0,0,0.0,0.0
5829,29,services,married,secondary,0,0,0,1,0,26,5,161,1,0,0,0,no,2008.0,mon,4.857,1,2.8,-24.4,4827.7,486.8,9.5,1,0,0,0,0.0,0.0
20207,46,blue-collar,married,unknown,0,0,0,0,1,11,8,72,2,0,0,0,no,2008.0,mon,4.965,0,3.1,-26.8,4817.2,490.1,9.6,0,0,0,1,0.0,0.0
485,54,management,divorced,primary,0,0,0,0,0,6,5,472,1,0,0,0,no,2008.0,tue,4.857,0,2.8,-24.4,4827.7,486.8,9.5,1,0,0,0,0.0,0.0
12438,27,blue-collar,single,primary,0,0,1,0,0,30,6,88,4,0,0,0,no,2008.0,mon,4.947,0,3.4,-31.5,4827.7,486.8,9.5,1,0,0,0,0.0,0.0
32118,28,technician,single,tertiary,0,0,1,0,1,15,4,217,2,0,0,0,no,2009.0,wed,1.415,0,-0.5,-29.5,4674.7,628.2,12.3,0,0,0,0,0.0,0.0
23753,30,management,single,tertiary,0,0,0,0,1,28,8,62,7,0,0,0,no,2008.0,thu,4.962,0,3.1,-26.8,4817.2,490.1,9.6,0,0,0,0,0.0,0.0
23118,31,technician,single,tertiary,0,0,0,0,1,26,8,265,16,0,0,0,no,2008.0,tue,4.965,0,3.1,-26.8,4817.2,490.1,9.6,0,0,0,0,0.0,0.0
38387,34,blue-collar,married,secondary,0,0,1,0,1,15,5,358,1,176,1,0,no,2009.0,fri,1.25,0,-1.3,-28.1,4663.0,617.8,12.1,0,0,0,0,0.0,0.0
41091,39,technician,married,tertiary,0,0,1,0,1,14,8,313,4,102,5,0,no,2009.0,fri,0.869,0,-1.2,-17.3,4674.7,628.2,12.3,0,0,0,0,0.0,0.0
18812,47,admin.,married,secondary,0,0,1,1,1,31,7,153,4,0,0,0,no,2008.0,thu,4.968,0,3.1,-29.6,4827.7,486.8,9.5,0,0,0,0,1.0,0.0
36208,35,admin.,married,primary,0,0,1,0,1,11,5,95,1,0,0,0,no,2009.0,mon,1.299,0,-1.3,-28.1,4663.0,617.8,12.1,0,0,0,0,0.0,0.0
32069,62,housemaid,married,tertiary,0,0,0,0,1,14,4,496,1,0,0,0,yes,2009.0,tue,1.423,0,-0.5,-29.5,4674.7,628.2,12.3,0,0,0,0,0.0,1.0
11957,47,management,married,tertiary,0,0,1,0,0,20,6,130,4,0,0,0,no,2008.0,fri,4.959,0,3.4,-31.5,4827.7,486.8,9.5,1,0,0,0,0.0,0.0
29690,30,housemaid,married,tertiary,0,0,1,1,1,3,2,230,3,0,0,0,no,2009.0,tue,2.064,0,0.1,-32.6,4663.0,617.8,12.1,0,0,0,0,0.0,0.0
38401,49,self-employed,married,secondary,0,0,1,0,0,15,5,354,2,0,0,0,no,2009.0,fri,1.25,0,-1.3,-28.1,4663.0,617.8,12.1,0,0,0,0,0.0,0.0
26821,31,blue-collar,married,tertiary,0,0,0,0,1,20,11,952,2,0,0,0,yes,2008.0,thu,4.076,0,1.4,-28.6,4827.7,486.8,9.5,0,0,0,0,1.0,1.0
31604,41,self-employed,married,secondary,0,0,1,0,1,3,4,1203,2,135,2,0,yes,2009.0,fri,1.479,0,-0.5,-29.5,4674.7,628.2,12.3,0,0,0,0,0.0,1.0
3660,51,blue-collar,married,secondary,0,0,1,0,0,16,5,336,2,0,0,0,no,2008.0,fri,4.859,0,2.8,-24.4,4827.7,486.8,9.5,1,0,0,0,0.0,0.0
34437,45,blue-collar,married,secondary,0,0,1,0,1,5,5,214,1,1,1,1,no,2009.0,tue,1.344,0,-1.3,-28.1,4663.0,617.8,12.1,0,0,0,0,0.0,0.0
22010,49,admin.,married,secondary,0,0,0,0,1,20,8,157,3,0,0,0,no,2008.0,wed,4.964,0,3.1,-26.8,4817.2,490.1,9.6,0,0,0,0,0.0,0.0
26846,56,technician,single,secondary,0,0,1,0,1,20,11,367,8,0,0,0,no,2008.0,thu,4.076,0,1.4,-28.6,4827.7,486.8,9.5,0,0,0,0,0.0,0.0
15914,55,management,married,tertiary,0,0,0,1,1,22,7,46,3,0,0,0,no,2008.0,tue,4.961,0,3.1,-29.6,4827.7,486.8,9.5,0,0,0,0,0.0,0.0
24586,33,self-employed,single,tertiary,0,0,0,0,1,17,11,295,1,0,0,0,no,2008.0,mon,4.191,0,1.4,-28.6,4827.7,486.8,9.5,0,0,0,0,0.0,0.0
408,38,technician,married,secondary,0,0,1,0,0,6,5,483,1,0,0,0,no,2008.0,tue,4.857,0,2.8,-24.4,4827.7,486.8,9.5,1,0,0,0,0.0,0.0
13284,36,blue-collar,single,secondary,0,0,0,0,1,8,7,291,2,0,0,0,no,2008.0,tue,4.962,0,3.1,-29.6,4827.7,486.8,9.5,0,0,0,0,0.0,0.0
28775,39,housemaid,married,secondary,0,0,0,0,1,30,1,23,6,232,3,0,no,2009.0,fri,2.086,0,0.1,-31.4,4663.0,617.8,12.1,0,1,0,0,0.0,0.0
12340,36,blue-collar,single,primary,0,0,0,0,0,26,6,277,1,0,0,0,no,2008.0,thu,4.955,0,3.4,-31.5,4827.7,486.8,9.5,1,0,0,0,0.0,0.0
26879,30,blue-collar,married,secondary,0,0,1,0,1,20,11,738,2,0,0,0,no,2008.0,thu,4.076,0,1.4,-28.6,4827.7,486.8,9.5,0,0,0,0,0.0,0.0
24701,56,management,single,tertiary,0,0,1,1,1,17,11,176,3,186,4,0,no,2008.0,mon,4.191,0,1.4,-28.6,4827.7,486.8,9.5,0,0,0,0,0.0,0.0
43285,33,technician,married,secondary,0,0,1,0,1,15,3,261,4,0,0,0,no,2010.0,mon,0.646,0,0.6,-19.4,4630.4,678.4,13.2,0,0,0,0,0.0,0.0
29161,36,unemployed,divorced,secondary,0,0,0,1,1,2,2,131,1,0,0,0,no,2009.0,mon,2.077,0,0.1,-32.6,4663.0,617.8,12.1,0,0,0,0,0.0,0.0
620,48,technician,married,secondary,0,0,0,0,0,6,5,142,3,0,0,0,no,2008.0,tue,4.857,0,2.8,-24.4,4827.7,486.8,9.5,1,0,0,0,0.0,0.0
42082,70,retired,married,secondary,0,0,0,0,1,30,10,196,2,0,0,0,yes,2009.0,fri,0.72,0,-1.6,-15.6,4663.0,617.8,12.1,0,0,0,0,0.0,1.0
31709,29,self-employed,single,tertiary,0,0,1,0,1,7,4,89,1,314,1,0,no,2009.0,tue,1.453,0,-0.5,-29.5,4674.7,628.2,12.3,0,1,0,0,0.0,0.0
35718,31,blue-collar,married,secondary,0,0,1,0,1,8,5,98,2,170,1,0,no,2009.0,fri,1.313,0,-1.3,-28.1,4663.0,617.8,12.1,0,0,0,0,0.0,0.0
9836,58,self-employed,divorced,tertiary,0,0,0,0,0,9,6,700,1,0,0,0,yes,2008.0,mon,4.961,0,3.4,-31.5,4827.7,486.8,9.5,1,0,0,0,0.0,1.0
12900,52,blue-collar,married,primary,0,0,0,0,1,7,7,271,3,0,0,0,no,2008.0,mon,4.96,0,3.1,-29.6,4827.7,486.8,9.5,0,0,0,0,0.0,0.0
13394,44,management,single,tertiary,0,0,1,0,1,9,7,323,1,0,0,0,no,2008.0,wed,4.962,0,3.1,-29.6,4827.7,486.8,9.5,0,0,0,0,0.0,0.0
7372,56,technician,married,primary,0,0,1,0,0,29,5,137,1,0,0,0,no,2008.0,thu,4.86,0,2.8,-24.4,4827.7,486.8,9.5,1,0,0,0,0.0,0.0
2984,34,blue-collar,married,secondary,0,0,0,0,0,14,5,337,1,0,0,0,no,2008.0,wed,4.859,0,2.8,-24.4,4827.7,486.8,9.5,1,0,0,0,0.0,0.0
41248,37,management,married,tertiary,0,0,0,0,1,24,8,315,1,83,1,0,no,2009.0,mon,0.843,0,-1.2,-17.3,4674.7,628.2,12.3,0,1,0,0,0.0,0.0
16289,26,management,single,tertiary,0,0,1,0,1,23,7,167,1,0,0,0,no,2008.0,wed,4.963,0,3.1,-29.6,4827.7,486.8,9.5,0,0,0,0,0.0,0.0
25343,31,services,married,secondary,0,0,1,0,1,18,11,271,5,0,0,0,no,2008.0,tue,4.153,0,1.4,-28.6,4827.7,486.8,9.5,0,0,0,0,0.0,0.0
14749,43,technician,single,secondary,0,0,1,0,1,15,7,87,8,0,0,0,no,2008.0,tue,4.961,0,3.1,-29.6,4827.7,486.8,9.5,0,0,0,0,0.0,0.0
40152,30,technician,single,tertiary,0,0,1,0,1,5,6,159,2,0,0,0,yes,2009.0,fri,1.268,0,-1.6,-22.7,4663.0,617.8,12.1,0,0,0,0,0.0,1.0
38145,31,entrepreneur,single,secondary,0,0,1,0,1,15,5,56,1,176,1,0,no,2009.0,fri,1.25,0,-1.3,-28.1,4663.0,617.8,12.1,0,0,0,0,0.0,0.0
35825,37,technician,married,unknown,0,0,1,1,1,8,5,66,1,308,2,0,no,2009.0,fri,1.313,0,-1.3,-28.1,4663.0,617.8,12.1,0,0,0,1,0.0,0.0
31445,30,management,single,tertiary,0,0,0,0,1,30,3,78,3,0,0,0,no,2009.0,mon,1.52,0,-0.6,-31.6,4663.0,617.8,12.1,0,0,0,0,0.0,0.0
39281,39,technician,married,secondary,0,0,1,0,1,18,5,122,3,357,4,0,no,2009.0,mon,1.244,0,-1.3,-28.1,4663.0,617.8,12.1,0,0,0,0,0.0,0.0
11490,51,entrepreneur,married,primary,0,0,0,0,0,19,6,253,1,0,0,0,no,2008.0,thu,4.961,0,3.4,-31.5,4827.7,486.8,9.5,1,0,0,0,0.0,0.0
44529,32,student,single,unknown,0,0,0,0,1,12,8,192,1,91,5,0,no,2010.0,thu,0.899,0,2.0,-26.0,4630.4,678.4,13.2,0,0,0,1,0.0,0.0
38461,50,admin.,single,primary,0,0,1,0,1,15,5,119,4,372,3,0,no,2009.0,fri,1.25,0,-1.3,-28.1,4663.0,617.8,12.1,0,0,0,0,0.0,0.0
10388,49,blue-collar,married,primary,0,0,1,0,0,12,6,66,1,0,0,0,no,2008.0,thu,4.958,0,3.4,-31.5,4827.7,486.8,9.5,1,0,0,0,0.0,0.0
25452,31,technician,divorced,tertiary,1,0,0,0,1,19,11,62,1,0,0,0,no,2008.0,wed,4.12,0,1.4,-28.6,4827.7,486.8,9.5,0,0,0,0,0.0,0.0
17798,40,housemaid,married,primary,0,0,1,0,1,29,7,138,3,0,0,0,no,2008.0,tue,4.961,0,3.1,-29.6,4827.7,486.8,9.5,0,0,0,0,0.0,0.0
10605,57,management,divorced,unknown,0,0,0,0,0,16,6,235,2,0,0,0,no,2008.0,mon,4.96,0,3.4,-31.5,4827.7,486.8,9.5,1,0,0,1,0.0,0.0
39695,26,student,single,secondary,0,0,0,0,1,27,5,107,2,0,0,0,no,2009.0,wed,1.27,0,-1.3,-28.1,4663.0,617.8,12.1,0,0,0,0,0.0,0.0
34512,39,blue-collar,married,primary,0,0,1,1,1,5,5,98,4,0,0,0,no,2009.0,tue,1.344,0,-1.3,-28.1,4663.0,617.8,12.1,0,0,0,0,0.0,0.0
18315,50,blue-collar,married,secondary,0,0,1,1,1,31,7,28,2,0,0,0,no,2008.0,thu,4.968,0,3.1,-29.6,4827.7,486.8,9.5,0,0,0,0,0.0,0.0
36681,33,blue-collar,married,secondary,0,0,1,0,1,12,5,337,1,0,0,0,no,2009.0,tue,1.291,0,-1.3,-28.1,4663.0,617.8,12.1,0,0,0,0,0.0,0.0
1592,29,blue-collar,single,secondary,0,0,1,1,0,8,5,271,5,0,0,0,no,2008.0,thu,4.855,0,2.8,-24.4,4827.7,486.8,9.5,1,0,0,0,1.0,0.0
22680,55,blue-collar,married,secondary,0,0,0,0,1,25,8,129,5,0,0,0,no,2008.0,mon,4.964,1,3.1,-26.8,4817.2,490.1,9.6,0,0,0,0,0.0,0.0
19776,34,management,married,tertiary,1,0,0,0,1,8,8,52,11,0,0,0,no,2008.0,fri,4.966,0,3.1,-26.8,4817.2,490.1,9.6,0,0,0,0,0.0,0.0
1734,29,blue-collar,married,primary,1,0,1,0,0,9,5,484,1,0,0,0,no,2008.0,fri,4.855,0,2.8,-24.4,4827.7,486.8,9.5,1,0,0,0,1.0,0.0
24851,46,management,married,tertiary,0,0,1,1,1,18,11,50,1,183,2,0,no,2008.0,tue,4.153,0,1.4,-28.6,4827.7,486.8,9.5,0,0,0,0,0.0,0.0
39775,45,admin.,married,tertiary,0,0,0,0,1,1,6,69,1,293,7,0,yes,2009.0,mon,1.266,0,-1.6,-22.7,4663.0,617.8,12.1,0,0,0,0,0.0,1.0
4147,28,blue-collar,single,secondary,0,0,0,0,0,19,5,190,1,0,0,0,no,2008.0,mon,4.858,0,2.8,-24.4,4827.7,486.8,9.5,1,0,0,0,0.0,0.0
